269.982,3.08036,0
675.823,54.2839,0
305.959,25.2546,0
306.829,26.8374,0
306.314,32.1869,0
669.544,77.3718,0
670.049,89.4993,0
676.413,101.596,0
682.426,114.709,0
694.912,124.632,0
688.149,128.26,0
1415.65,313.762,0
1415.67,322.751,0
1415.79,339.815,0
1415.65,348.839,0
1411.72,356.351,0
1409.54,364.872,0
1419.02,376.048,0
1420.73,385.115,0
1412.6,392.084,0
1414.16,401.296,0
1413.68,410.252,0
1413.21,418.946,0
1410.78,427.068,0
1412.03,436.628,0
1415.22,446.549,0
1416.31,456.315,0
1415.6,464.944,0
1414.66,474.121,0
1413.81,482.897,0
1412.94,491.544,0
1413.72,501.406,0
1416.45,511.568,0
1417.14,521.36,0
1414.12,529.503,0
1412.92,538.341,0
1417.15,549.623,0
1415.83,558.5,0
1412.43,567.041,0
1414.75,577.288,0
1413.25,586.183,0
1411.53,595.486,0
1414.12,604.74,0
1416.12,615.255,0
1416.28,624.87,0
1416.13,635.05,0
1417.91,645.672,0
1417.68,655.768,0
1413.88,663.913,0
1411.85,672.895,0
1413.22,683.889,0
1412.85,693.77,0
1412.22,704.076,0
1413.57,714.76,0
1414.56,726.025,0
1412.14,735.074,0
1411.49,744.917,0
1414.02,757.205,0
1413.16,767.235,0
1412.08,777.551,0
1414.57,789.56,0
1416.96,801.623,0
1413.91,811.027,0
1412.68,821.157,0
1418.99,834.136,0
1419.08,845.763,0
1415.9,854.946,0
1414.46,865.028,0
1416.01,877.771,0
1417.71,890.156,0
1417.46,901.788,0
1415.61,912.093,0
1417.04,924.593,0
1418.19,937.411,0
1419.42,950.003,0
1418.62,961.926,0
1418.11,973.331,0
1417.13,985.303,0
1417.98,998.044,0
1418.83,1010.69,0
1417.56,1022.75,0
1416.5,1034.43,0
1416.25,1044.9,0
1415.03,1056.62,0
1413.51,1068.63,0
1416.87,1084.04,0
1419.78,1099.93,0
1421.41,1114.11,0
1419.35,1126.4,0
1417.53,1138.31,0
1417.27,1151.35,0
1418.02,1166.24,0
1418.97,1180.78,0
1421.11,1196.92,0
1418.77,1208.97,0
1419.36,1223.64,0
1422.61,1241.26,0
1422.53,1253.49,0
1424.25,1269.63,0
1418.17,1294.3,0
958.584,895.801,0
956.322,904.049,0
953.822,912.482,0
952.869,922.126,0
954.515,934.771,0
954.806,945.876,0
953.587,955.6,0
952.103,965.524,0
953.513,978.146,0
954.275,988.552,0
952.715,998.366,0
954.9,1012.83,0
955.974,1025.53,0
955.182,1037.17,0
953.239,1047.09,0
953.686,1060.17,0
952.887,1071.62,0
951.989,1083.09,0
951.934,1093.77,0
953.133,1108.59,0
954.619,1123.11,0
953.288,1134.71,0
954.081,1149.68,0
955.173,1164.34,0
953.16,1176.3,0
951.378,1188.01,0
952.985,1204.62,0
955.95,1220.11,0
957.25,1236.84,0
954.979,1248.68,0
952.362,1260.72,0
943.73,1279.64,0
933.371,1297.08,0
923.203,1299.44,0
911.117,1298.18,0
898.828,1296.99,0
892.482,1303.79,0
893.929,1322.16,0
893.826,1339.09,0
892.713,1354.23,0
892.152,1371.34,0
892.329,1385.52,0
893.734,1405.99,0
895.2,1426.35,0
895.407,1445.08,0
895.148,1464.02,0
891.879,1477.71,0
889.506,1493.13,0
893.361,1516.41,0
947.945,1648.94,0
949.299,1673.5,0
918.042,1686.3,0
900.436,1677.63,0
823.878,1582.37,0
812.021,1581.74,0
802.453,1586.62,0
791.68,1587.55,0
779.888,1586.69,0
756.89,1566.75,0
732.391,1538.58,0
727.477,1551.96,0
734.468,1590.62,0
739.954,1623.31,0
742.071,1653.08,0
739.827,1673.79,0
741.829,1705.66,0
726.048,1747.15,0
816.095,1991.25,0
801.636,1988.5,0
786.664,1985.86,0
773.967,1986.55,0
761.096,1987.24,0
746.834,1984.1,0
735.027,1988.5,0
719.48,1981.42,0
704.039,1974.22,0
692.292,1978.37,0
680.9,1982.32,0
668.208,1982.41,0
654.968,1982.61,0
643.742,1986.29,0
631.094,1986.15,0
617.898,1986.1,0
606.654,1989.57,0
605.501,2027.52,0
607.822,2081.05,0
598.049,2137.93,0
542.471,2078.37,0
528.921,2077.73,0
516.195,2076.81,0
506.125,2087.52,0
492.588,2086.65,0
477.189,2073.81,0
463.503,2068.71,0
451.85,2075.38,0
439.904,2077.95,0
421.693,2049.06,0
397.601,2000.88,0
392.517,2091.49,0
381.91,2101.58,0
369.209,2103.85,0
357.303,2105.9,0
347.769,2123.71,0
324.706,2139.5,0
355.293,2615.98,0
314.286,2661.51,0
387.058,3542.92,0
366.599,3541.07,0
345.446,3535.16,0
324.452,3541.17,0
303.731,3534.98,0
283.072,3532.68,0
262.615,3546.29,0
242.552,3547.72,0
220.89,3529.09,0
199.119,3522.38,0
179.598,3531.44,0
159.281,3532.41,0
137.786,3529.31,0
118.087,3538.03,0
97.733,3538.65,0
76.3575,3539.18,0
56.124,3547.56,0
36.0565,3547.82,0
15.6651,3551.97,0
-5.77627,3544,0
-25.6477,3519.91,0
-49.3254,3499.65,0
-69.5354,3503.31,0
-87.0601,3518.92,0
-107.3,3518.36,0
-127.683,3521.69,0
-148.445,3516.87,0
-168.673,3515.96,0
-188.896,3514.93,0
-212.092,3501.58,0
-232.496,3504.3,0
-250.196,3511.1,0
-270.389,3509.6,0
-290.567,3512,0
-312.128,3514.17,0
-332.337,3512.31,0
-352.2,3510.38,0
-373.396,3508.18,0
-394.016,3509.95,0
-414.333,3511.64,0
-434.035,3505.23,0
-454.683,3498.58,0
-476.954,3511.76,0
-498.493,3520.89,0
-519.322,3521.92,0
-541.8,3526.62,0
-563.628,3535.35,0
-583.956,3532.05,0
-604.264,3528.64,0
-625.228,3524.98,0
-644.774,3517.39,0
-665.74,3517.55,0
-688.172,3521.39,0
-707.627,3513.45,0
-730.263,3521.07,0
-758.019,3552.02,0
-780.835,3555.26,0
-799.513,3542.91,0
-818.977,3534.35,0
-840.806,3537.45,0
-865.95,3547.85,0
-886.345,3542.81,0
-904.385,3529.99,0
-928.738,3536.07,0
-948.025,3526.8,0
-963.719,3505.96,0
-981.706,3492.65,0
-1003.89,3490.51,0
-1027,3496.28,0
-1036.75,3455.84,0
-1035.53,3380.97,0
-1040.56,3316.6,0
-1037.38,3237.88,0
-1034.57,3167.32,0
-1037.6,3115.77,0
-1040.08,3064.3,0
-1034.73,2990.02,0
-1027.98,2916.12,0
-1027.47,2852.6,0
-1024.58,2794.07,0
-1029.45,2758.15,0
-1031.61,2714.59,0
-1025.58,2652.65,0
-1024.72,2605.75,0
-1029.29,2573.82,0
-1027.15,2518.6,0
-1025.25,2471.81,0
-1027.02,2436.38,0
-1023.69,2389.99,0
-1022.83,2351.15,0
-1025.69,2319.32,0
-1025.91,2284.19,0
-1027.19,2252.88,0
-1027.56,2213.08,0
-1028.13,2181.9,0
-1027.47,2146.79,0
-1024.08,2108.46,0
-1023.61,2077.52,0
-1026.6,2053.71,0
-1022.7,2015.36,0
-1022.98,1983.77,0
-1023.63,1956.39,0
-1021.74,1925.73,0
-1019.54,1895.16,0
-1019.47,1867.91,0
-1020.34,1844.61,0
-1019.19,1817.77,0
-1019.75,1794.49,0
-1023.94,1773.65,0
-1022.35,1746.82,0
-1020.14,1720.27,0
-1022.8,1702.37,0
-1022.18,1679.38,0
-1019.55,1652.84,0
-1019.5,1631.69,0
-1018.17,1608.89,0
-1018.29,1585.1,0
-1018.67,1565.8,0
-1018.05,1544.69,0
-1016.93,1523.84,0
-1017.84,1506.36,0
-1016.61,1485.43,0
-1016.02,1466.41,0
-1017.55,1450.71,0
-1016.97,1429.09,0
-1014.52,1408.71,0
-1015.93,1392.86,0
-1014.43,1374.12,0
-1013.8,1357.14,0
-1014.36,1341.72,0
-1013.93,1324.45,0
-1016.64,1312.27,0
-1017.87,1298.63,0
-1016.73,1279.14,0
-1013.16,1258.96,0
-1012.8,1243.8,0
-1014.74,1231.88,0
-1012.84,1215.27,0
-1013.72,1201.48,0
