116.998,0.762767,0
116.991,1.43577,0
117.985,1.88921,0
116.966,2.80404,0
116.948,3.47683,0
117.934,3.94754,0
117.909,4.62588,0
117.879,5.33797,0
116.837,6.17782,0
116.799,6.84981,0
117.758,7.55199,0
117.713,8.22926,0
117.662,8.92881,0
117.608,9.6055,0
117.551,10.2819,0
117.491,10.9466,0
117.423,11.6561,0
117.354,12.3314,0
117.281,13.0062,0
117.202,13.7031,0
117.121,14.3771,0
117.036,15.0506,0
117.97,15.6193,0
117.879,16.2977,0
117.778,17.0094,0
117.68,17.6753,0
117.576,18.352,0
117.469,19.028,0
117.354,19.7259,0
117.238,20.4007,0
117.119,21.0747,0
116.99,21.7817,0
116.864,22.4432,0
117.759,23.0835,0
117.624,23.7605,0
117.486,24.4368,0
117.338,25.1347,0
117.192,25.8092,0
117.041,26.4829,0
116.882,27.1782,0
116.723,27.8501,0
116.561,28.5211,0
117.391,29.3331,0
117.22,30.0079,0
117.048,30.6705,0
116.861,31.3769,0
116.679,32.0486,0
117.521,32.7531,0
117.331,33.4286,0
117.137,34.103,0
116.932,34.7986,0
116.73,35.4707,0
117.549,36.2125,0
117.338,36.8881,0
117.117,37.5849,0
116.899,38.258,0
116.677,38.9298,0
117.432,39.821,0
117.201,40.4958,0
116.97,41.1581,0
116.719,41.8639,0
116.477,42.5346,0
116.23,43.2039,0
117.004,43.9901,0
116.749,44.6624,0
116.477,45.3668,0
116.218,46.0249,0
116.915,46.9766,0
116.648,47.6372,0
116.372,48.3074,0
116.092,48.976,0
116.823,49.8131,0
116.525,50.5066,0
116.233,51.1761,0
116.894,52.1512,0
116.592,52.8228,0
117.298,53.6857,0
116.993,54.3483,0
117.625,55.3567,0
116.344,55.7241,0
116.026,56.3813,0
116.641,57.4006,0
115.979,58.7276,0
116.281,60.3306,0
115.938,60.9874,0
116.533,62.001,0
116.162,62.6926,0
116.799,63.616,0
116.431,64.2868,0
116.988,65.3429,0
116.611,66.0148,0
116.381,68.4133,0
1056.87,2545.3,0
1049.78,2569.85,0
1039.7,2586.88,0
1029.93,2608,0
1029.39,2651.17,0
1028.64,2694.32,0
1027.18,2737.64,0
1026.63,2784.79,0
1026.94,2835.78,0
1026.14,2887.06,0
1029.75,2940.93,0
1028.71,2992.1,0
1027.23,3047.53,0
1027.26,3106.56,0
1031.89,3180.81,0
1029.34,3236.25,0
1029.75,3303.21,0
1034.68,3377.05,0
1034.78,3448.08,0
1031.85,3511.54,0
1026.34,3567.29,0
1026.4,3646.29,0
1026.63,3733.42,0
1022.11,3800.97,0
1019.55,3880.29,0
1017.09,3963.58,0
1012.33,4026.7,0
994.866,4055.76,0
970.047,4053.55,0
946.713,4059.06,0
923.349,4064.44,0
897.446,4062.04,0
874.065,4067.14,0
852.291,4079.93,0
825.626,4069.08,0
801.049,4065.84,0
779.149,4078.24,0
709.237,4099.1,0
831.969,5133.01,0
809.835,5185.14,0
731.174,5059.44,0
702.057,5063.56,0
618.402,5114.75,0
555.174,5081.76,0
526.42,5084.82,0
497.161,5087.77,0
463.502,5058.81,0
434.88,5061.35,0
407.036,5079.72,0
377.808,5081.98,0
348.021,5076.08,0
318.801,5069.99,0
287.718,5063.83,0
258.992,5073.39,0
229.928,5066.79,0
199.511,5036.05,0
170.809,5045.11,0
142.459,5070,0
113.598,5062.73,0
83.0178,5063.32,0
53.805,5055.71,0
25.246,5063.94,0
-3.89041,5072,0
-33.1181,5079.89,0
-62.3392,5079.62,0
-90.7846,5063.19,0
-119.719,5054.58,0
-148.793,5053.81,0
-179.397,5068.83,0
-209.21,5083.7,0
-237.7,5066.43,0
-265.934,5057.01,0
-295.486,5063.39,0
-324.608,5061.6,0
-354.277,5067.63,0
-382.936,5065.55,0
-412.068,5063.26,0
-441.946,5052.71,0
-470.52,5050.13,0
-501.139,5063.26,0
-531.09,5068.25,0
-560.235,5065.11,0
-589.802,5069.81,0
-617.986,5058.39,0
-648.089,5062.69,0
-678.171,5058.75,0
-708.368,5062.68,0
-738.633,5066.44,0
-766.566,5054.2,0
-796.387,5057.68,0
-828.047,5068.81,0
-857.191,5063.96,0
-887.688,5066.83,0
-920.609,5085.34,0
-948.363,5063.96,0
-977.477,5058.42,0
-1007.64,5060.66,0
-1027.09,5007.76,0
-1054.22,4993.94,0
-1084.63,4995.61,0
-1107.65,4965.97,0
-1143.34,4990.71,0
-1164.7,4952.9,0
-1192.25,4938.11,0
-1230.25,4970,0
-1264.71,4986.1,0
-1295.39,4986.49,0
-1321.52,4971.35,0
-1352.19,4971.39,0
-1382.91,4971.23,0
-1408.82,4955.64,0
-1430.61,4924.4,0
-1479.29,4876.57,0
-305.201,865.781,0
-310.852,865.893,0
-315.828,864.091,0
-321.408,864.165,0
-326.373,862.302,0
-330.137,856.582,0
-331.326,843.243,0
-332.461,832.037,0
-336.409,828.29,0
-342.17,828.092,0
-347.702,827.954,0
-353.165,827.813,0
-359.512,829.438,0
-364.277,827.356,0
-369.03,825.247,0
-372.866,821.325,0
-377.584,819.167,0
-383.138,818.793,0
-388.856,818.307,0
-395.295,819.66,0
-400.018,819.591,0
-405.535,819.108,0
-410.24,816.761,0
-416.983,817.832,0
-422.521,817.237,0
-429.072,818.336,0
-434.712,817.62,0
-440.278,816.908,0
-445.929,816.117,0
-452.555,817.038,0
-459.205,817.909,0
-464.813,817.036,0
-471.739,817.679,0
-476.504,817.227,0
-483.232,817.916,0
-488.956,816.839,0
-494.84,815.628,0
-501.618,816.176,0
-507.362,814.975,0
-514.175,815.426,0
-520.932,815.876,0
-526.703,814.546,0
-533.571,814.849,0
-540.46,815.1,0
-545.295,811.873,0
-552.206,812.03,0
-559.334,814.426,0
-566.293,814.479,0
-573.271,814.479,0
-580.424,814.315,0
-586.269,812.584,0
-593.292,812.429,0
-600.255,812.277,0
-607.314,812.014,0
-615.596,813.291,0
-622.697,812.911,0
-627.888,811.439,0
-635.011,810.963,0
-644.556,813.629,0
-651.727,813.029,0
-657.653,810.819,0
-666.268,811.533,0
-672.204,809.226,0
-680.708,809.939,0
-689.243,810.58,0
-696.425,809.701,0
-704.31,810.816,0
-711.603,809.756,0
-720.236,810.133,0
-727.559,808.951,0
-734.815,807.781,0
-743.512,807.956,0
-752.236,808.057,0
-760.985,808.085,0
-769.915,807.891,0
-777.861,808.589,0
-785.212,807.043,0
-794.05,806.789,0
-802.911,806.46,0
-811.949,805.9,0
-822.282,806.819,0
-831.216,806.253,0
-840.171,805.611,0
-849.069,804.973,0
-857.369,804.919,0
-869.315,806.776,0
-878.363,805.818,0
-887.428,804.783,0
-897.922,805.091,0
-908.526,805.219,0
-917.656,803.933,0
-926.955,802.391,0
-938.305,804.536,0
-949.021,804.298,0
-958.154,802.77,0
-968.918,802.348,0
-979.939,801.546,0
-992.233,802.277,0
-1004.64,802.799,0
-1015.52,801.965,0
-1025.5,802.212,0
-1038.24,802.117,0
-1049.12,801.086,0
-1061.7,801.061,0
-1074.3,800.917,0
-1086.95,800.655,0
-1113.47,811.827,0
-1140.84,821.773,0
-1155.25,822.266,0
-1168.14,821.358,0
-1181.06,820.33,0
-1193.3,820.21,0
-1207.92,820.072,0
-1224.17,821.024,0
-1240.55,821.7,0
-1253.62,820.024,0
-1273.44,822.566,0
-1286.5,820.728,0
-1300.72,820.708,0
-1313.83,818.625,0
-1333.85,820.485,0
-1353.94,822.141,0
-1367.22,819.48,0
-1385.84,819.482,0
-1410.77,812.467,0
-1429.72,803.423,0
-1426.26,789.106,0
-1425.43,778.151,0
-1424.82,766.684,0
-1423.91,755.663,0
-1424.69,745.605,0
-1425.33,735.699,0
-1422.41,723.86,0
-1421.18,712.975,0
-1423.6,703.628,0
-1424.03,693.676,0
-1424.39,683.742,0
-1424.69,673.827,0
-1423.04,663.223,0
-1423.38,652.948,0
-1423.47,643.102,0
-1423.43,633.414,0
-1423.39,623.61,0
-1421.44,613.035,0
-1423.04,604.204,0
-1422.98,594.056,0
-1421.27,582.492,0
-1421.05,572.402,0
-1422.46,563.482,0
-1423.76,554.7,0
-1423.19,545.07,0
-1422.56,535.465,0
-1425.62,527.274,0
-1424.97,517.425,0
-1422.27,507.204,0
-1423.27,498.353,0
-1424.18,489.644,0
-1425.08,480.804,0
-1420.22,470.085,0
-1421.09,461.018,0
-1421.81,452.229,0
-1416.75,441.662,0
-1417.36,432.92,0
-1419.78,424.896,0
-1422.32,416.313,0
-1418.93,406.472,0
-1417.35,397.359,0
-1421.54,389.728,0
-1421.83,381.027,0
-1420.13,371.829,0
-1420.38,362.886,0
-1418.56,353.741,0
-1418.63,345.103,0
-1422.5,337.534,0
-1422.47,328.895,0
-1420.44,319.828,0
-1420.36,310.952,0
-1422.13,302.776,0
-1423.84,294.591,0
-1421.59,285.608,0
-1417.61,274.782,0
-1421.11,267.128,0
-1422.62,258.949,0
-1420.15,250.068,0
-1421.61,241.622,0
-1421.01,233.116,0
-1420.35,224.626,0
-1419.64,216.151,0
-1420.84,208.117,0
-1420.09,199.253,0
-1417.25,190.548,0
-1420.29,182.784,0
-1421.31,174.611,0
-1418.32,165.967,0
-1419.25,157.805,0
-1418.18,149.157,0
-1419.01,140.997,0
-1419.8,132.832,0
-1420.53,124.799,0
-1421.22,116.625,0
-1419.88,108.296,0
-1418.5,99.7135,0
-1417.05,91.4235,0
-1417.56,83.2703,0
-1418.01,75.1147,0
-1418.41,67.0923,0
-1416.8,58.4417,0
-1421.11,50.4324,0
-1419.37,42.3336,0
-1417.59,34.1198,0
-1417.76,25.9648,0
-1419.89,17.8341,0
-1419.97,9.39368,0
-1420,1.2251,0
-1417.98,-6.93339,-0
-1415.92,-14.9329,-0
-1417.81,-23.1104,-0
-1417.66,-31.2657,-0
-1417.44,-39.692,-0
-1419.19,-47.9124,-0
-1418.89,-56.0755,-0
-1418.55,-64.2365,-0
-1418.16,-72.2594,-0
-1417.7,-80.8239,-0
-1417.21,-88.9779,-0
-1416.68,-96.9928,-0
-1416.1,-105.14,-0
-1417.47,-113.444,-0
-1418.78,-121.767,-0
-1416.04,-130.016,-0
-1415.27,-138.159,-0
-1416.44,-146.504,-0
-1415.59,-154.514,-0
-1414.68,-162.654,-0
-1415.66,-171.436,-0
-1416.65,-179.693,-0
-1417.57,-188.102,-0
-1418.45,-196.528,-0
-1417.3,-204.684,-0
-1418.09,-212.995,-0
-1418.76,-221.865,-0
-1417.46,-230.023,-0
-1418.11,-238.369,-0
-1418.68,-246.865,-0
-1421.17,-255.73,-0
-1421.65,-264.267,-0
-1418.09,-272.335,-0
-1418.46,-280.877,-0
-1416.82,-289.032,-0
-1417.35,-296.365,-0
-1419.53,-305.354,-0
-1415.83,-312.948,-0
-1414,-321.087,-0
-1416.03,-330.124,-0
-1416.05,-338.729,-0
-1414.01,-347.14,-0
-1413.93,-355.756,-0
-1413.8,-364.383,-0
-1415.58,-373.395,-0
-1419.2,-383.095,-0
-1418.79,-392.193,-0
-1420.4,-401.3,-0
-1421.91,-410.574,-0
