115,0.0882039,0
115.999,0.533823,0
115.994,1.20109,0
115.985,1.89055,0
115.972,2.55771,0
115.955,3.22478,0
115.934,3.91398,0
115.91,4.58081,0
115.88,5.28082,0
115.848,5.93621,0
115.812,6.60252,0
115.752,7.57936,0
115.707,8.24509,0
115.656,8.93272,0
115.602,9.59787,0
116.55,10.2506,0
116.486,10.9544,0
116.421,11.6243,0
116.354,12.2826,0
116.277,12.9852,0
116.201,13.6538,0
116.117,14.3443,0
116.033,15.012,0
115.94,15.7126,0
115.849,16.3682,0
116.775,16.956,0
116.671,17.661,0
116.567,18.3319,0
116.456,19.0244,0
116.345,19.694,0
116.226,20.3853,0
117.131,21.0074,0
117.008,21.6808,0
116.875,22.3871,0
116.747,23.0479,0
116.605,23.7526,0
116.467,24.423,0
116.32,25.1148,0
116.173,25.7835,0
117.049,26.4493,0
116.89,27.1446,0
116.731,27.8165,0
116.561,28.5211,0
116.398,29.1799,0
117.22,30.0079,0
117.048,30.6705,0
116.861,31.3769,0
116.679,32.0486,0
116.486,32.7416,0
117.321,33.4623,0
117.127,34.1366,0
116.922,34.8323,0
116.72,35.5043,0
116.503,36.2086,0
117.321,36.9443,0
117.106,37.6186,0
116.877,38.3252,0
117.648,39.1786,0
117.409,39.8885,0
117.182,40.552,0
116.935,41.259,0
117.717,42.0435,0
117.473,42.72,0
117.217,43.4175,0
116.966,44.0911,0
117.683,45.0197,0
117.409,45.7297,0
117.148,46.3931,0
117.898,47.2138,0
117.61,47.925,0
117.333,48.6008,0
118.016,49.5611,0
117.719,50.2617,0
117.428,50.9381,0
117.133,51.6127,0
117.838,52.4909,0
117.534,53.1679,0
118.181,54.1585,0
117.868,54.8374,0
117.535,55.5484,0
118.229,56.4181,0
117.902,57.0973,0
117.555,57.8084,0
118.166,58.8281,0
117.826,59.5069,0
117.47,60.2062,0
118.126,61.1158,0
117.773,61.7943,0
118.353,62.8383,0
117.971,63.5521,0
117.61,64.2183,0
118.163,65.2875,0
117.792,65.9548,0
118.409,66.898,0
118.003,67.6119,0
118.536,68.6895,0
118.139,69.3702,0
118.658,70.4576,0
118.251,71.139,0
118.818,72.1335,0
119.33,73.2139,0
118.893,73.9219,0
119.377,75.0345,0
118.943,75.72,0
119.412,76.8418,0
118.968,77.5274,0
119.483,78.5666,0
119.037,79.2412,0
119.47,80.392,0
119.014,81.0665,0
119.432,82.2259,0
118.941,82.9343,0
119.367,84.068,0
119.77,85.2304,0
120.163,86.3988,0
119.664,87.0886,0
119.145,87.7984,0
119.516,88.9771,0
119.002,89.6631,0
119.454,90.7236,0
119.802,91.9153,0
120.142,93.1126,0
119.604,93.8021,0
119.928,95.0068,0
120.234,96.2284,0
119.687,96.9069,0
119.986,98.124,0
119.391,98.847,0
119.702,100.037,0
119.966,101.277,0
120.231,102.511,0
119.639,103.201,0
119.887,104.442,0
120.126,105.687,0
120.355,106.938,0
120.575,108.193,0
119.951,108.885,0
120.154,110.146,0
120.348,111.411,0
120.435,112.785,0
120.608,114.06,0
120.761,115.35,0
120.949,116.599,0
121.094,117.886,0
121.229,119.178,0
120.507,119.908,0
120.66,121.17,0
121.47,123.183,0
121.553,124.502,0
121.638,125.814,0
120.912,126.512,0
120.98,127.828,0
121.037,129.147,0
121.765,131.203,0
121.824,132.51,0
121.034,133.232,0
121.719,135.309,0
121.747,136.626,0
121.739,137.97,0
121.721,139.316,0
121.531,140.806,0
122.304,142.778,0
122.127,144.243,0
122.063,145.604,0
121.974,146.981,0
121.775,148.441,0
122.467,150.458,0
122.183,151.975,0
122.061,153.353,0
121.929,154.733,0
122.431,156.881,0
122.274,158.269,0
122.714,160.454,0
122.391,161.955,0
122.938,164.047,0
122.587,165.555,0
122.958,167.765,0
122.724,169.174,0
123.095,171.373,0
122.835,172.788,0
123.139,175.022,0
123.425,177.264,0
122.97,178.795,0
123.219,181.047,0
123.432,183.318,0
123.643,185.584,0
123.835,187.856,0
123.461,189.297,0
123.674,191.543,0
123.794,193.843,0
123.913,196.137,0
123.841,198.543,0
123.919,200.849,0
123.977,203.159,0
124.016,205.475,0
124.547,208.655,0
124.522,210.996,0
124.558,213.294,0
124.514,215.632,0
124.945,218.844,0
124.836,221.206,0
124.556,223.656,0
124.403,226.026,0
119.4,232.087,0
119.669,235.32,0
117.82,235.133,0
116.022,234.91,0
114.669,235.574,0
112.631,235.447,0
110.849,235.186,0
109.095,234.903,0
107.056,234.74,0
105.659,235.372,0
103.899,235.062,0
101.899,234.846,0
100.546,235.428,0
99.8501,236.81,0
99.459,239.142,0
99.427,242.401,0
98.7793,244.824,0
99.3221,248.916,0
97.7497,252.757,0
114.84,313.637,0
112.635,313.373,0
110.831,314.015,0
108.364,313.817,0
106.557,314.435,0
104.431,314.094,0
103.516,316.502,0
102.61,319.949,0
102.247,324.262,0
102.532,330.459,0
130.106,480.704,0
130.413,490.975,0
130.531,501.284,0
130.551,511.606,0
130.623,521.902,0
130.875,534.202,0
131.06,546.505,0
131.288,558.784,0
131.242,571.114,0
131.899,587.373,0
129.038,604.378,0
76.179,613.287,0
64.0958,606.623,0
90.4428,1098.28,0
83.9708,1096.79,0
77.8014,1099.25,0
71.4768,1099.68,0
64.9389,1100.08,0
58.6097,1100.44,0
52.1837,1098.76,0
39.3287,1099.3,0
33.0644,1101.5,0
26.8332,1101.67,0
20.4582,1099.81,0
13.8151,1099.91,0
7.59312,1099.97,0
1.26549,1100,0
-17.9276,1099.85,0
-24.1496,497.414,0
-27.0647,498.266,0
-29.8827,498.104,0
-32.7475,497.924,0
-38.7238,499.501,0
-851.133,1136.65,0
-860.073,1134.92,0
-870.456,1134.55,0
-876.968,1129.53,0
-885.923,1127.61,0
-896.02,1127.27,0
-907.89,1130.59,0
-916.793,1128.54,0
-927.404,1127.62,0
-938.992,1128.41,0
-950.512,1129.2,0
-963.476,1131.33,0
-975.515,1131.55,0
-985.843,1130.54,0
-998.946,1132.35,0
-1012.1,1134.04,0
-1024.19,1133.94,0
-1036.09,1133.94,0
-1046.83,1134.94,0
-1059.02,1134.54,0
-1071.02,1134.25,0
-1083.05,1133.86,0
-1096.39,1134.9,0
-1107.42,1132.55,0
-1122.36,1134.69,0
-1138.66,1138.22,0
-1150.88,1137.28,0
-1163.45,1135.89,0
-1174.18,1133.46,0
-1189.93,1137.27,0
-1210.88,1144.25,0
-1221.83,1141.37,0
-1229.84,1135.68,0
-1246.91,1137.78,0
-1268.29,1143.99,0
-1282.31,1143.33,0
-1293.37,1139.9,0
-1303.14,1134.82,0
-1321.77,1137.74,0
-1341.02,1142.94,0
-1358.28,1144.23,0
-1377.13,1146.63,0
-1395.95,1148.99,0
-1416.83,1151.89,0
-1431.23,1149.99,0
-1442.41,1145.61,0
-1452.12,1139.76,0
-1476.37,1144.45,0
-1500.28,1149.46,0
-1512.37,1146.8,0
-1530.04,1146.62,0
-1544.64,1143.75,0
-1546.35,1131.3,0
-1546.57,1117.41,0
-1544.83,1102.68,0
-1547.88,1091.47,0
-1548.7,1076.34,0
-1548.27,1062.89,0
-1547.64,1049.62,0
-1548.97,1036.92,0
-1549.9,1024.68,0
-1552.32,1013.71,0
-1551.4,1000.43,0
-1547.29,984.6,0
-1551.15,974.768,0
-1551.63,962.666,0
-1548.61,948.501,0
-1547.47,934.993,0
-1549.3,924.176,0
-1549.42,912.204,0
-1549.45,900.262,0
-1551.3,889.047,0
-1551.17,877.155,0
-1549.2,864.32,0
-1548.89,852.501,0
-1550.42,841.371,0
-1549.94,829.607,0
-1552.01,817.174,0
-1551.36,805.468,0
-1552.33,794.857,0
-1551.75,782.764,0
-1550.85,771.153,0
-1551.6,760.608,0
-1548.75,748.19,0
-1551.43,737.963,0
-1551.96,727.477,0
-1554.3,717.699,0
-1554.97,706.643,0
-1555.35,696.053,0
-1553.78,684.824,0
-1555.86,675.079,0
-1556.23,664.099,0
-1558.11,654.511,0
-1554.46,642.482,0
-1550.9,630.07,0
-1552.58,620.545,0
-1554.26,610.872,0
-1554.02,600.479,0
-1555.69,590.521,0
-1557.19,580.864,0
-1556.75,570.52,0
-1556.35,559.903,0
-1557.66,550.274,0
-1558.91,540.65,0
-1556.42,529.441,0
-1557.54,519.846,0
-1560.5,510.878,0
-1558.23,498.416,0
-1553.44,487.051,0
-1556.3,477.808,0
-1557.11,468.272,0
-1559.78,459.307,0
-1562.4,450.327,0
-1559.27,439.405,0
-1557.92,429.365,0
-1560.36,420.396,0
-1560.9,410.605,0
-1557.42,400.126,0
-1559.7,391.161,0
-1561.89,382.332,0
-1560.28,371.964,0
-1558.49,362.077,0
-1558.57,352.814,0
-1562.62,343.823,0
-1564.57,334.829,0
-1560.57,324.751,0
-1562.5,315.32,0
-1560.36,305.557,0
-1558.17,295.831,0
-1559.81,287.012,0
-1559.55,277.235,0
-1559.15,267.921,0
-1558.67,258.77,0
-1560.2,249.351,0
-1563.59,240.676,0
-1560.96,231.241,0
-1562.27,222.258,0
-1561.6,212.548,0
-1562.78,203.712,0
-1563.92,194.718,0
-1565.07,185.269,0
-1564.11,176.189,0
-1567.08,167.401,0
-1568.02,158.384,0
-1564.95,148.683,0
-1565.78,139.678,0
