105.989,1.49386,0
105.979,2.10352,0
106.934,3.75384,0
78.6362,63.3826,0
79.1687,64.3142,0
78.7974,64.7686,0
78.4235,65.2208,0
78.6531,66.5034,0
69.2583,76.2383,0
67.1141,75.4765,0
65.8745,75.2366,0
65.0118,75.9833,0
721.121,1283.26,0
716.637,1292.64,0
711.482,1300.04,0
705.892,1307.64,0
699.298,1313.44,0
695.578,1324.46,0
691.626,1335.54,0
688.479,1348.4,0
686.499,1362.86,0
686.064,1378.74,0
684.687,1395.03,0
683.754,1413.29,0
682.498,1431.64,0
681.053,1450.02,0
679.419,1468.44,0
677.739,1486.82,0
678.135,1506.4,0
677.563,1528.56,0
677.354,1550.5,0
675.534,1570.91,0
671.943,1587.66,0
670.488,1609.96,0
671.437,1633.38,0
671.027,1659.46,0
669.022,1681.82,0
666.622,1704.26,0
665.919,1730.28,0
659.492,1743.44,0
652.24,1754.7,0
645.049,1765.87,0
633.529,1765.79,0
622.032,1765.63,0
611.72,1767.12,0
590.887,1772.08,0
436.436,1378.56,0
427.906,1379.14,0
420.548,1383.49,0
416.468,1393.08,0
411.256,1405.05,0
478.931,1764.15,0
467.918,1762.96,0
456.263,1759.81,0
445.642,1760.47,0
434.548,1759.12,0
423.521,1755.64,0
413.126,1756.06,0
402.571,1756.46,0
392.46,1758.74,0
382.081,1758.98,0
371.635,1757.13,0
361.119,1757.28,0
350.613,1757.37,0
330.172,1759.29,0
109.232,705.595,0
105.67,708.159,0
102.162,712.715,0
97.8566,711.3,0
93.241,707.886,0
89.6669,712.379,0
87.1095,718.741,0
81.6705,713.34,0
76.5529,703.849,0
72.3915,736.451,0
61.1229,711.379,0
56.87,709.725,0
52.7864,710.041,0
48.5643,708.337,0
44.4313,706.604,0
40.2519,704.852,0
36.2963,703.064,0
31.4202,701.297,0
28.2729,703.432,0
24.226,703.583,0
19.3038,691.731,0
14.5146,681.846,0
10.6575,681.917,0
6.7149,679.967,0
3.6173,685.99,0
-4.32486,693.987,0
-9.11926,655.937,0
-12.7949,663.877,0
-16.0574,669.808,0
-19.8506,667.705,0
-24.1761,661.558,0
-27.791,661.416,0
-31.2071,669.273,0
-35.0565,669.082,0
-38.8407,668.873,0
-42.6876,668.639,0
-46.3409,668.396,0
-50.185,668.118,0
-53.8024,665.83,0
-57.6316,665.509,0
-61.2676,665.184,0
-64.8982,662.83,0
-68.71,662.446,0
-72.8911,666.023,0
-76.5297,665.615,0
-80.3573,665.164,0
-84.1823,664.69,0
-88.2033,666.186,0
-92.3892,669.657,0
-96.2398,669.114,0
-99.7912,666.572,0
-103.56,665.997,0
-107.516,667.395,0
-111.683,668.738,0
-116.209,672.026,0
-120.35,677.392,0
-120.201,600.08,0
-121.574,589.596,0
-123.387,578.999,0
-125.605,570.333,0
-126.957,561.835,0
-129.416,555.114,0
-131.211,548.525,0
-133.203,543.927,0
-135.976,539.116,0
-137.869,534.505,0
-140.431,531.77,0
-143.488,530.953,0
-146.007,528.191,0
-148.902,525.304,0
-151.364,522.518,0
-152.517,515.929,0
-155.433,515.058,0
-159.571,517.978,0
-161.348,513.236,0
-162.854,506.461,0
-164.518,501.715,0
-166.086,496.982,0
-169.443,497.961,0
-172.305,496.978,0
-174.495,494.093,0
-178.011,494.963,0
-180.666,494,0
-184.202,494.827,0
-187.754,495.629,0
-195.059,499.247,0
-240.389,597.452,0
-246.969,605.576,0
-251.157,606.017,0
-254.638,604.562,0
-268.032,607.499,0
-657.968,1443.08,0
-669.619,1446.53,0
-683.883,1455.32,0
-696.548,1460.39,0
-703.648,1454.76,0
-711.866,1450.76,0
-725.547,1457.38,0
-738.427,1462.11,0
-752.426,1472.95,0
-776.527,1498.78,0
-913.117,1723,0
-925.688,1723.09,0
-934.629,1715.98,0
-944.958,1712.6,0
-955.77,1708.88,0
-967.393,1706.93,0
-982.177,1710,0
-995.016,1709.51,0
-1008.4,1710.94,0
-1021.14,1710.36,0
-1030.96,1704.46,0
-1044.93,1705.32,0
-1059.51,1708.08,0
-1073.57,1708.73,0
-1087.51,1709.38,0
-1099.49,1706.46,0
-1115.85,1710.16,0
-1130.31,1715.03,0
-1139.05,1706.83,0
-1150.6,1703.9,0
-1164.73,1703.96,0
-1176.79,1700.53,0
-1188.85,1697,0
-1205.04,1700.27,0
-1219.47,1699.81,0
-1236.11,1702.6,0
-1250.62,1701.91,0
-1262.78,1697.89,0
-1276.85,1697.36,0
-1288.85,1693.29,0
-1298.57,1685.85,0
-1315.62,1687.82,0
-1334.73,1693.17,0
-1349.28,1691.85,0
-1364.01,1690.28,0
-1381.3,1691.7,0
-1396.11,1689.9,0
-1410.45,1688.38,0
-1425.14,1686.49,0
-1437.42,1681.3,0
-1454.92,1682.08,0
-1470.53,1684.41,0
-1482.85,1678.92,0
-1502.66,1682.72,0
-1528.6,1653.75,0
-1527.16,1633.25,0
-1529.52,1614.54,0
-1530.48,1597.05,0
-1539.49,1588.37,0
-1553.74,1585.65,0
-1568.47,1582.37,0
-1584.22,1583.62,0
-1607.53,1588.53,0
-1628.09,1590.44,0
-1640.09,1583.83,0
-1654.35,1580.53,0
-1672.14,1579.22,0
-1692.89,1580.5,0
-1713.71,1581.58,0
-1731.5,1579.95,0
-1749.01,1578.51,0
-1767.02,1576.41,0
-1785.06,1574.16,0
-1809.01,1577.18,0
-1826.69,1575.1,0
-1844.85,1572.35,0
-1863.04,1569.45,0
-1888.67,1576.23,0
-1916.22,1580.61,0
-1937.69,1579.68,0
-1952.82,1573.71,0
-1967.65,1568,0
-1992.35,1569.03,0
-2020.28,1572.28,0
-2048.16,1575.46,0
-2063.11,1569.09,0
-2088.09,1569.21,0
