-96.6186,5042.32,-131.981
179.869,55.5004,-421.537
-476.078,5045.15,-132.079
-170.388,-26.9873,1029.92
-1297.08,0.0215851,906.498
-1396.35,-326.258,-1004.52
-655.331,5061.79,-132.526
217.94,-53.6586,17.3804
-933.722,4955.04,-129.752
-1320.7,79.1336,-12.6783
-1150.74,4755.94,-124.557
-1154.95,4472.99,-117.156
-1186.81,3691.98,-96.7266
997.748,540.004,-2249.13
-1321.55,-681.705,888.273
-1194.96,3085.08,-80.8509
219.811,-4.20447,6.06322
-992.03,945.115,545.541
-1213.52,2406.69,-63.1055
-1217.56,2354.19,-61.7321
-1322.53,358.065,-1011.09
-1366.63,-2812.47,-1079.86
166.608,-84.8461,807.007
-1218.68,2149.52,-56.378
-1228.39,2110.5,-55.358
-1233.83,1875.83,-49.2194
-1314.8,147.14,39.2641
-1240.17,1756.87,-46.1077
-1297.26,-344.07,186.675
-1245.3,1702.22,-44.6784
-1249.11,1647.79,-43.2548
220.301,19.9872,22.1482
-876.942,939.778,-24.7087
187.131,-82.7748,-63.5732
-899.825,867.191,-22.8113
-1047.5,891.984,-23.4695
-1093.06,894.877,-23.5481
-1176.77,-1130.38,148.649
-1226.41,900.668,-23.7084
219.979,33.1569,36.7753
-84.6663,363.823,817.127
868.529,-2522.97,198.484
220.467,1.82727,11.4936
-1279.92,721.555,-19.0263
-1454.44,1643.24,-1825.02
172.412,833.984,-43.7412
1040.93,143.576,-1824.03
-2.43074,824.431,-220.949
-1283.19,598.491,-15.8072
-1282.93,588.946,-15.5574
218.92,7.40169,-56.2708
-1284.91,552.608,-14.607
-1284.85,525.178,-13.8894
-1288.98,490.592,-12.9848
-1291.29,412.096,-10.9315
-1309.86,41.2384,36.9389
172.422,-261.807,805.634
-1298.09,254.027,-6.79689
205.739,-168.019,44.9625
-1302.04,205.234,-5.52072
522.97,2293.65,745.289
-1313.69,-219.774,286.306
219.197,8.41557,45.3663
1068.67,-588.752,-2770.08
222.181,14.3141,21.9927
-1302.3,156.115,-4.23579
996.011,1316.36,904.774
441.027,-197.999,-478.066
-1304.96,74.8752,-2.1107
-1305.72,58.8125,-1.69055
-1308.83,18.4491,-0.634847
-1309.9,-54.4198,1.27134
-1324.89,-149.987,-706.093
-1311.77,-95.015,2.33319
1066.49,-2718.79,-1975.4
-1306.51,0.0431034,83.0536
221.887,-8.06013,-37.9714
-1292.92,-122.48,457.071
-1326.78,-332.457,8.54373
-1364.88,-1317.17,279.79
-1326.02,51.6503,-984.341
165.26,832.048,-246.496
-422.901,91.3515,869.097
-1333.87,-495.496,12.8083
-1334.76,-505.076,13.0589
-1339.48,-593.695,15.3769
-1316.53,10.6873,32.601
-1345.34,-716.438,18.5875
-1344.77,-726.549,18.8521
-1351.85,-839.759,21.8132
328.359,383.47,-2068.79
-1354.18,-886.789,23.0433
-1363.88,-1103.71,28.7175
-1366.47,-1146.35,29.8327
64.838,514.792,792.687
-1297.03,-362.458,149.99
-1376.84,-1377.36,35.8752
-629.231,-1103.97,942.746
-1192.53,-890.023,-1042.33
-1328.75,77.7566,-152.661
-1391.18,-1800.18,46.9354
-1399.03,-1992.75,51.9726
-469.467,502.976,820.698
-1410.71,-2132.81,55.6357
222.083,33.0406,-10.7872
-1450.71,-2764.45,72.1567
-1459.99,-2818.8,73.578
-1281.86,-2834.94,74.0118
-338.875,-563.054,1036.9
-1298.72,242.767,-123.817
-410.775,-3149.29,82.2922
-293.851,-3105.69,81.1591
-1341.85,-460.53,-1417.79
-241.356,-3119.99,81.5366
-291.251,198.186,-1885.09
-76.0179,418.002,820.34
-1325.18,-416.85,111.541
-1362.15,-1683.84,914.061
-1186.03,2787.49,-73.0653
29.5436,-3098.07,80.9809
-1310.86,237.576,202.728
-681.909,815.59,-470.95
220.248,30.9602,-34.4365
115.236,-2978.95,77.8705
-1323.74,-1638.5,-393.58
209.632,-3177.12,83.0607
-1329.61,-54.6105,-154.512
-841.255,648.077,-2699.12
-1342.04,-1069.52,-1069.77
163.666,-600.259,1039.56
-973.017,1015.91,-2646.39
173.212,-115.292,2.9606
322.629,-53.8408,-512.393
218.858,-69.3479,1.76168
218.686,-63.6275,1.61203
218.476,-61.9211,1.56737
-627.125,-973.952,-2750.75
218.915,-56.6854,1.43043
-1304.26,-29.2699,372.208
-1417.14,-609.694,-1123.24
-52.0011,863.021,-45.2766
276.681,-756.005,680.623
218.572,-47.7205,1.19589
230.182,-3119.78,662.994
-1250.52,465.145,856.513
219.109,-46.3998,1.16137
218.785,-38.5679,0.956473
219.126,26.5429,34.5423
219.639,-35.9069,0.886914
-1278.69,830.833,-109.505
219.213,-33.8463,0.832982
219.406,-33.1778,0.815506
-107.391,-0.0177004,1028.64
-202.838,0.0627892,-1980.58
239.229,1217.86,-2553.19
218.782,-27.6762,0.671542
219.535,-24.3152,0.583669
-1275.51,828.36,1022.79
-1348.17,257.084,-473.53
-500.834,-1462.01,-115.202
139.005,-2651.4,-1351.11
219.156,-14.4073,0.324451
219.888,-6.08724,0.106846
214.02,1.77486,-1.82846
-246.528,-990.844,410.313
220.671,9.41103,-0.545344
221.242,13.8106,-0.775761
-1121.64,-963.143,-1069.92
221.19,21.0067,-1.15271
-334.69,155.29,837.816
182.654,-88.7563,-34.1278
221.199,26.0668,-1.41777
220.778,31.9526,-1.7261
221.187,37.6226,-2.02309
25.062,-523.839,682.585
221.619,39.5188,-2.12238
-332.827,745.603,-971.705
-1373.54,953.636,-731.833
221.382,40.222,-2.15923
-190.011,198.401,-1887.16
221.996,49.856,-2.66384
223.2,63.6302,-3.38529
454.277,725.714,-235.817
557.462,817.177,-42.836
543.342,813.515,-42.6451
-1326.38,-619.938,336.448
220.768,16.4052,-5.86163
510.607,805.814,-42.2437
494.242,807.211,-42.318
477.793,808.358,-42.3791
219.995,25.3538,8.92701
-1327.22,-248.117,-701.001
461.42,809.182,-42.4234
429.783,809.523,-42.4433
-1233.3,1492.12,317.042
404.332,812.924,-42.6231
378.393,813.617,-42.6611
363.078,814.436,-42.705
353.171,815.436,-42.758
218.851,-54.3604,4.22432
204.285,-170.734,31.5855
328.307,816.418,-42.811
275.63,820.957,-43.0522
270.577,819.963,-43.0003
-1369.64,-1363.75,107.14
-1337.39,-1150.78,-705.419
223.828,832.154,-43.642
-1354.96,-1166.53,-1520.55
122.966,838.617,-43.9871
103.964,840.85,-44.1052
-1363.41,511.361,-666.479
219.054,-10.3066,-19.034
219.917,-4.98059,2.32257
70.1511,842.207,-44.1785
36.3888,840.214,-44.0763
219.783,9.95873,25.8959
16.9254,840.455,-44.0902
1.04915,842.705,-44.2091
-14.5126,848.746,-44.5265
-1302.78,212.364,-201.627
-1344.57,282.936,-435.742
-103.387,880.962,-46.2198
-158.661,-98.4225,-1251.2
-114.478,882.411,-46.2964
218.594,-40.7232,10.8579
-148.959,885.678,-46.4698
-155.087,888.078,-46.5958
-720.716,258.674,873.144
-224.588,890.496,-46.7269
-1250.39,0.0154632,1090.27
-1289.46,-544.293,225.304
-448.999,901.322,-47.3086
-525.575,903.879,-47.4475
784.101,-3256.45,-85.3719
-567.654,905.7,-47.5456
216.109,-154.281,89.0159
-576.455,906.63,-47.5948
-610.661,908.127,-47.6755
-392.579,-1199.81,779.041
-647.516,909.279,-47.7381
371.4,5045.1,530.352
-656.584,909.553,-47.7531
-1305.24,123.885,227.945
515.532,429.393,790.876
-765.63,914.192,-48.0032
-1274.22,284.339,492.29
-1050.91,893.184,-46.9211
221.539,45.4356,23.1003
-1282.52,226.982,392.939
-1245.13,900.59,-47.3216
