-1237.68,-3621.26,2644.21
-1274.27,-3614.3,2641.92
-1284.72,-3609.23,2638.59
-1311.43,-3606.53,2638.99
-1465.12,-3592.7,2642.77
-193.016,-3261.42,1025.47
-1627.1,-3527.44,2602.76
-1197.43,-2405.14,328.656
-1632.2,-1285.31,1239.72
-1629.89,-1317.5,2727.66
-1309.82,-3000.35,2112.79
-1504.51,-3010.19,2141.32
-1611.61,-3004.17,2147.1
-1653.38,-2997.41,2145.52
-1622.53,-1785.28,972.638
-1595.18,-1752.35,1974.85
-123.754,-2307.64,1377.26
-1650.51,-2977.3,2127.77
-1653.04,-2942.6,2097.92
-74.8675,-3170.57,662.107
-181.472,-941.537,1769.06
-1681.84,-2573.71,1249.43
-1647.75,-2026.54,1387.62
-1652.34,-2817.03,1988.88
-1649.93,-2792.23,1967.11
-1634.62,-1956.89,1249.31
-1158.85,-3146.33,960.822
-1308.59,-2814.25,2079.56
-1639.95,-2720.65,1903.97
-733.652,-1076.61,1659.3
-1645.69,-2692.81,1880.4
-410.67,-1945.43,350.356
-1647.99,-2665.87,1857.25
49.4079,-3303.03,1044.05
-1647.52,-2595.68,1796.3
-1645.9,-2561.7,1766.65
-82.4629,-2769.07,439.58
-1644.6,-2482.74,1697.99
-1643.49,-2357.95,1589.59
695.407,-1665.51,2925.83
-1643.5,-2345.81,1579.06
-442.738,-3602.68,2321.08
-1645.32,-2242.34,1489.46
-1645.48,-2236.3,1484.23
-1643.34,-2133.42,1394.73
-1629.4,-1587.54,1928.02
-1678.07,-2022.56,578.603
-1645.98,-2121.08,1384.3
-1645.77,-2090.5,1357.74
-1644.67,-2072.07,1341.64
-1648.29,-2058.97,1330.64
-1017.5,-1796.74,2363.3
-1565.37,-1063.62,976.95
-1636.47,-2125.76,1491.49
-1648.75,-2015.48,1292.95
-1645.61,-2003.46,1282.19
-1614.82,-735.77,1430.86
-1647.87,-1996.61,1276.48
-117.89,-2266.35,1437.96
-1646.26,-1990.86,1271.32
156.621,-3234.58,1604.74
-1644.6,-1958.21,1242.82
-1644.32,-1938.83,1225.98
-1684.32,-2619.89,1273.41
-1647.1,-1912.07,1203.04
-1707.54,-2887.32,1513.82
-845.669,-2437.28,337.902
-1649.21,-1824.36,1127.14
-300.296,-2594.71,378.583
186.089,-3923.57,3737.88
-1601.52,-1949.11,694.182
-1649.73,-1548.41,887.733
-1649.3,-1460.73,811.599
-1648.63,-1393.97,753.599
-1662.18,-2411.36,1347.67
-1647.95,-1314.02,684.154
-1425.66,-1327.34,672.886
-1416.14,-1303.82,651.498
-1427.65,-1261.53,615.987
-1655.23,-976.467,391.975
-1670.43,-2020.82,863.307
-1641.41,-801.913,239.082
297.747,-1440.8,1534.04
-1648.31,-760.29,203.671
-1643.25,-690.956,142.987
-1649.93,-664.718,120.905
-1641.52,-555.749,25.4781
362.64,-2194.17,-903.337
-1644.06,-489.045,-32.1397
-410.448,-2351.72,2237.74
-1647.5,-462.133,-55.1492
-385.064,-3111.08,571.79
-1643.33,-418.168,-93.7262
-1639.7,-399.216,-110.545
-1643.79,-369.369,-136.02
-1658.22,88.4067,-531.784
-1668.76,336.709,-746.178
-1662.24,449.617,-844.827
809.148,-258.308,-484.222
759.052,-536.627,-237.565
-123.467,-2133.73,1238.96
-1545.22,-902.403,1427.1
-117.591,-2141.75,1245.33
-695.344,-3564.52,2265.53
-114.365,-2148.75,1251.07
-1618.41,-1177.61,2308.08
-158.569,-2220.05,1317.48
-155.643,-2223.1,1319.82
-157.089,-2233.48,1328.97
-473.849,-3062.2,1069.64
-122.17,-2312.78,1431.69
-120.987,-2250.7,1340.21
-1657.28,-2159.62,1591.12
-120.638,-2287.89,1372.45
-121.35,-2291.76,1375.88
-117.95,-2272.53,1343.79
-122.932,-2339.94,1417.85
-173.242,-2360.11,1440.53
-1613.51,-1536.12,441.801
-177.134,-2360.13,1440.94
413.598,-3778.3,2610.95
400.824,-3776.12,2610.37
-1514.72,-2797.55,24.6339
-1655.29,-892.509,-167.81
10.0312,-2028.14,1785.3
206.853,-3756,2612.83
-1510.14,-391.659,1573.89
150.424,-3756.28,2618.86
-1675.42,-2932.55,641.112
-1716.65,-3471.21,2391.33
-125.111,-2337.59,1430.6
-108.839,-3725.54,2618.81
-119.702,-3725.53,2619.91
-141.358,-3723.85,2620.67
-162.925,-3726.52,2625.21
-322.974,-3701.43,2619.87
-375.572,-3691.84,2616.94
-1720.03,-3047.01,1560.86
-386.277,-3690.68,2617.03
-1656.39,-2248.32,1702.26
-509.472,-3082.53,1132.99
-481.196,-3679.78,2617.32
-588.844,-3671.94,2621.56
81.9631,-3184.16,1433.43
-645.871,-3669.43,2625.25
-667.771,-3669.21,2627.3
-589.176,-1022.64,3889.51
-780.462,-3662.93,2633.43
-870.61,-3652.47,2633.6
-1650.57,-1186.48,3821.26
-920.415,-3655.75,2641.55
-1119.87,-3644.09,2651.92
-1156.02,-3657.52,2667.29
-1331.86,-3645.47,2674.88
-1549.04,-847.772,1079.99
-676.037,-2712.44,651.314
-1698.23,-3122.14,986.417
-1428.84,-3634.43,2675.26
-1446.02,-3635.94,2678.33
-1675.25,-2678.29,1090.7
-1641.62,-3564.29,2636.23
-1656.22,-3488.2,2571.71
-1654.57,-3457.56,2544.95
-1641.78,-2326.59,1608.62
-186.363,-1915.95,2333.3
-1268.7,-3077.98,2175.94
-1261.37,-3044.13,2145.81
-1256.4,-3022.78,2126.77
-1260.23,-2983.17,2092.79
-1280.32,-2988.1,2099.13
-1645.68,-1976.9,1307.14
-1397.6,-2999.07,2120.7
767.89,-3330.27,3702.09
-1453.93,-2997.46,2125.08
-1530.33,-2994.17,2130.07
-1548.75,-2995.01,2132.69
-1652.27,-2956.87,2110.22
-1652.92,-2948.11,2102.68
-1580.29,-1256.72,1106.82
92.7547,-1120.12,1178.76
-1220.61,-2108.3,2313.88
-1650.53,-2813.38,1985.53
-1651.38,-2790.11,1965.42
-1649.22,-2750.63,1930.94
-499.276,-3083.68,1132.78
367.14,-3329.04,1951.61
-1648.61,-2676.31,1866.39
-1646.22,-2641.28,1835.74
-1629.89,-2261.31,1797.61
-1647.76,-2599.66,1799.77
-1647.55,-2572.34,1776.05
-1650.94,-2334.86,1465.13
-1656.86,-2233.63,1388.37
-1646.36,-2435.86,1657.49
-1644.25,-2385.52,1613.59
-1644.72,-2373.11,1602.87
