0,665,4960
0,785,5040
0,856,4768
0,967,4944
0,1026,4920
0,1089,4928
0,1157,4912
0,1208,4920
0,1268,4952
0,1328,4920
0,1390,4920
0,1450,4928
0,1510,4928
0,1570,4920
0,1632,4936
0,1692,4952
0,1752,4936
0,1811,4952
0,1871,4968
0,1934,4976
0,1993,4976
0,2053,4960
0,2113,4936
0,2173,5008
0,2235,5048
0,2295,5008
0,2355,5008
0,2414,5000
0,2477,5000
0,2537,5032
0,2596,5048
0,2656,5048
0,2716,5032
0,2779,5040
0,2838,5088
0,2898,5080
0,2958,5096
0,3020,5136
0,3080,5120
0,3140,5096
0,3200,5120
0,3259,5152
0,3322,5144
0,3382,5152
0,3441,5152
0,3501,5168
0,3564,5176
0,3612,5192
0,3672,5224
0,3734,5216
0,3794,5240
0,3854,5248
0,3913,5224
0,3973,5248
0,4036,5280
0,4096,5304
0,4155,5312
0,4215,5272
0,4278,5304
0,4337,5360
0,4397,5320
0,4457,5328
0,4516,5368
0,4576,5384
0,4639,5400
0,4699,5416
0,4758,5424
0,4807,5488
0,4869,5480
0,4937,5448
0,4989,5512
0,5048,5528
0,5108,5512
0,5168,5488
0,5228,5528
0,5290,5576
0,5350,5560
0,5410,5584
0,5469,5656
0,5529,5664
0,5589,5664
0,5649,5680
0,5711,5704
0,5771,5696
0,5831,5728
0,5879,5808
0,5950,5776
0,6010,5736
0,6061,5808
0,6121,5888
0,6180,5880
0,6240,5864
0,6363,5840
0,6422,5992
0,6482,5960
0,6542,6016
0,6601,6088
0,6661,6088
0,6724,6112
0,6784,6088
0,6892,6184
0,6963,6064
0,7022,5968
0,7082,5936
0,7145,5888
0,7204,5848
0,7264,5808
0,7335,5768
0,7395,5720
0,7455,5672
0,7515,5592
0,7574,5528
0,7634,5512
0,7694,5512
0,7756,5496
0,7816,5480
0,7876,5488
0,7936,5480
0,8007,5464
0,8055,5480
0,8115,5528
0,8177,5568
0,8237,5600
0,8297,5632
0,8356,5656
0,8416,5672
0,8476,5704
0,8536,5768
0,8587,5912
0,8706,5824
0,8766,5832
0,8829,5872
0,8888,5928
0,9036,7456
0,9338,7400
0,9398,7352
0,9580,7392
0,9810,7744
0,9870,7840
0,9929,7840
0,10291,7768
0,10410,7712
0,10470,7656
0,10598,7560
0,10660,7504
0,10868,9200
0,10928,9168
0,10988,9136
0,11047,9104
0,11167,9072
0,11397,6472
0,11457,6456
0,11599,5760
0,11659,5744
0,11778,5688
0,11827,5808
0,11898,5760
0,11958,5760
0,12017,5744
0,12077,5696
0,12137,5640
0,12196,5640
0,12256,5640
0,12316,5616
0,12376,5576
0,12435,5568
0,12495,5560
0,12555,5536
0,12617,5528
0,12677,5528
0,12737,5528
0,12797,5528
0,12856,5520
0,12916,5496
0,12976,5488
0,13036,5504
0,13095,5512
0,13155,5520
0,13215,5528
0,13275,5544
0,13334,5560
0,13394,5576
0,13454,5616
0,13513,5648
0,13573,5664
0,13633,5656
0,13693,5640
0,13755,5640
0,13815,5632
0,13875,5624
0,13934,5616
0,13994,5616
0,14054,5616
0,14114,5608
0,14173,5608
0,14233,5608
0,14293,5600
0,14353,5600
0,14412,5600
0,14472,5600
0,14532,5600
0,14592,5600
0,14651,5600
0,14711,5600
0,14771,5608
0,14830,5608
0,14890,5616
0,15012,5632
0,15112,6248
0,15172,6304
0,15232,6312
0,15291,6224
0,15351,6272
0,15470,6504
0,15530,6336
0,15590,6248
0,15650,6240
0,15709,6232
0,15769,6216
0,15829,6200
0,15889,6184
0,15948,6168
0,16008,6192
0,16068,6224
0,16128,6224
0,16187,6208
0,16247,6192
0,16307,6176
0,16366,6168
0,16429,6168
0,16489,6160
0,16548,6200
0,16608,6224
0,16668,6168
0,16728,6152
0,16787,6168
0,16967,6184
0,17055,8016
0,17115,8016
0,17174,8024
0,17234,8016
0,17294,8016
0,17353,8032
0,17413,8048
0,17473,8048
0,17533,8048
0,17592,8048
0,17652,8056
0,17712,8056
0,17774,8056
0,17834,8072
0,17894,8080
0,17954,8088
0,18013,8096
0,18073,8096
0,18133,8112
0,18193,8120
0,18252,8120
0,18312,8120
0,18372,8136
0,18432,8144
0,18491,8176
0,18551,8176
0,18611,8176
0,18670,8192
0,18719,8208
0,18779,8240
0,18838,8240
0,18901,8256
0,18961,8272
0,19020,8272
0,19080,8288
0,19140,8304
0,19200,8320
0,19259,8320
0,19319,8336
0,19379,8352
0,19438,8368
0,19498,8384
0,19558,8400
0,19618,8416
0,19677,8416
0,19737,8448
0,19797,8464
0,19857,8480
0,19916,8512
0,19976,8528
0,20036,8544
0,20096,8560
0,20155,8576
0,20215,8592
0,20275,8608
0,20334,8624
0,20394,8656
0,20454,8688
0,20514,8752
0,20573,8784
0,20633,8784
0,20693,8784
0,20753,8896
0,20804,8976
0,20864,8944
0,20923,9008
0,20983,9040
0,21043,9088
0,21102,9120
0,21162,9136
0,21222,9168
0,21282,9184
0,21341,9200
0,21401,9232
0,21461,9248
0,21521,9264
0,21580,9280
0,21640,9344
0,21703,9408
0,21762,9440
0,21822,9504
0,21882,9552
0,21942,9536
0,22001,9488
0,22061,9440
0,22121,9344
0,22180,9248
0,22240,9168
0,22303,9088
0,22363,9024
0,22431,8912
0,22491,8832
0,22553,8768
0,22613,8704
0,22673,8624
0,22732,8560
0,22792,8496
0,22852,8416
0,22912,8336
0,22971,8272
0,23031,8208
0,23102,8160
0,23162,8088
0,23222,8040
0,23281,7992
0,23344,7928
0,23404,7856
0,23463,7800
0,23523,7752
0,23583,7704
0,23643,7656
0,23702,7600
0,23773,7528
0,23833,7480
0,23893,7424
0,23953,7376
0,24012,7336
0,24072,7288
0,24132,7248
0,24194,7200
0,24254,7144
0,24314,7104
0,24374,7064
0,24445,7016
0,24504,6984
0,24564,6936
0,24624,6904
0,24684,6864
0,24743,6824
0,24803,6784
0,24863,6736
0,24923,6696
0,24982,6664
0,25045,6624
0,25105,6584
0,25164,6568
0,25233,6520
0,25295,6488
0,25355,6464
0,25415,6432
0,25474,6400
0,25534,6352
0,25594,6328
0,25654,6304
0,25713,6272
0,25773,6240
0,25833,6216
0,25895,6200
0,25955,6160
0,26023,6128
0,26083,6096
0,26146,6072
0,26205,6048
0,26265,6024
0,26325,6000
0,26385,5984
0,26444,5960
0,26504,5936
0,26564,5912
0,26624,5888
0,26686,5864
0,26746,5832
0,26806,5808
0,26865,5792
0,26936,5768
0,26996,5744
0,27056,5728
0,27116,5704
0,27175,5680
0,27235,5664
0,27295,5656
0,27355,5640
0,27414,5624
0,27477,5608
0,27537,5584
0,27596,5560
0,27656,5536
0,27716,5528
0,27776,5528
0,27835,5504
0,27895,5480
0,27966,5464
0,28026,5448
0,28086,5432
0,28145,5416
0,28205,5400
0,28265,5392
0,28327,5384
0,28387,5368
0,28447,5344
0,28507,5336
0,28566,5328
0,28626,5312
0,28686,5304
0,28745,5288
0,28805,5264
0,28865,5256
0,28928,5248
0,28987,5240
0,29047,5224
0,29107,5216
0,29166,5208
0,29226,5200
0,29286,5192
0,29357,5176
0,29417,5160
0,29476,5152
0,29536,5136
0,29596,5136
0,29656,5128
0,29718,5120
0,29778,5128
0,29838,5120
0,29897,5096
0,29957,5096
0,30017,5080
0,30077,5064
0,30136,5056
0,30196,5056
0,30256,5048
0,30318,5040
0,30378,5032
0,30438,5032
0,30498,5024
0,30557,5016
0,30677,5008
0,30839,4192
0,30899,4184
0,30958,4176
0,31018,4168
0,31078,4160
0,31138,4160
0,31257,4152
0,31360,3624
0,31419,3624
0,31479,3624
0,31539,3624
0,31598,3616
0,31658,3616
0,31718,3616
0,31780,3608
0,31840,3608
0,31900,3600
0,31960,3600
0,32019,3592
0,32079,3592
0,32139,3592
0,32199,3592
0,32258,3592
0,32318,3592
0,32381,3592
0,32440,3600
0,32500,3600
0,32560,3592
0,32620,3592
0,32679,3592
0,32739,3600
0,32799,3600
0,32859,3600
0,32921,3600
0,32981,3600
0,33041,3600
0,33100,3600
0,33160,3608
0,33220,3608
0,33280,3608
0,33339,3608
0,33399,3608
0,33459,3608
0,33518,3608
0,33581,3608
0,33641,3608
0,33700,3616
0,33760,3616
0,33820,3624
0,33880,3640
0,33988,3664
0,34099,4952
0,34158,4952
0,34218,4960
0,34278,4960
0,34338,4952
0,34397,4976
0,34457,4984
0,34517,4976
0,34577,4976
0,34636,4984
0,34696,5000
0,34756,5008
0,34816,5000
0,34875,5016
0,34935,5024
0,34995,5016
0,35057,5032
0,35117,5048
0,35177,5048
0,35236,5056
0,35296,5056
0,35356,5064
0,35416,5072
0,35475,5080
0,35535,5096
0,35595,5104
0,35655,5112
0,35714,5112
0,35774,5120
0,35834,5128
0,35894,5136
0,35953,5144
0,36016,5152
0,36076,5176
0,36124,5184
0,36184,5192
0,36243,5208
0,36303,5216
0,36363,5232
0,36423,5240
0,36482,5248
0,36542,5248
0,36605,5264
0,36664,5272
0,36724,5280
0,36784,5296
0,36844,5312
0,36903,5328
0,36963,5344
0,37023,5352
0,37083,5360
0,37142,5376
0,37202,5392
0,37262,5400
0,37321,5416
0,37381,5432
0,37441,5448
0,37501,5456
0,37563,5464
0,37612,5488
0,37671,5504
0,37731,5512
0,37791,5544
0,37851,5560
0,37910,5576
0,37970,5600
0,38030,5616
0,38092,5632
0,38152,5648
0,38212,5656
0,38272,5664
0,38331,5696
0,38391,5720
0,38451,5744
0,38510,5768
0,38570,5784
0,38621,5800
0,38681,5832
0,38741,5856
0,38801,5872
0,38860,5896
0,38920,5912
0,38980,5936
0,39040,5952
0,39099,5984
0,39159,6008
0,39219,6040
0,39278,6072
0,39338,6096
0,39398,6112
0,39458,6136
0,39509,6176
0,39569,6208
0,39628,6224
0,39688,6248
0,39748,6280
0,39808,6304
0,39867,6328
0,39927,6360
0,39987,6408
0,40046,6448
0,40106,6472
0,40169,6488
0,40228,6536
0,40277,6576
0,40337,6608
0,40396,6656
0,40456,6680
0,40516,6704
0,40576,6728
0,40635,6776
0,40698,6824
0,40758,6864
0,40817,6896
0,40877,6928
0,40937,6968
0,40996,7024
0,41045,7072
0,41105,7112
0,41164,7152
0,41227,7192
0,41287,7240
0,41346,7296
0,41406,7344
0,41466,7368
0,41526,7416
0,41585,7480
0,41645,7536
0,41693,7592
0,41756,7648
0,41816,7688
0,41875,7736
0,41935,7800
0,41995,7864
0,42055,7928
0,42114,8000
0,42174,8048
0,42234,8096
0,42294,8160
0,42345,8224
0,42404,8288
0,42464,8368
0,42524,8432
0,42584,8480
0,42643,8560
0,42703,8640
0,42763,8720
0,42823,8800
0,42882,8880
0,42934,8960
0,42993,9040
0,43053,9104
0,43113,9152
0,43172,9168
0,43232,9184
0,43292,9184
0,43352,9120
0,43411,9072
0,43471,9008
0,43531,8944
0,43602,8928
0,43662,8928
0,43721,8912
0,43781,8864
0,43841,8832
0,43901,8816
0,43960,8848
0,44020,8848
0,44080,8784
0,44140,8752
0,44199,8720
0,44262,8688
0,44322,8672
0,44381,8608
0,44441,8560
0,44501,8544
0,44561,8528
0,44620,8528
0,44680,8512
0,44740,8496
0,44800,8480
0,44859,8480
0,44919,8464
0,44979,8448
0,45038,8400
0,45101,8368
0,45161,8320
0,45220,8272
0,45280,8272
0,45340,8288
0,45400,8272
0,45459,8224
0,45519,8208
0,45579,8208
0,45650,8192
0,45710,8168
0,45769,8176
0,45829,8160
0,45889,8136
0,45949,8120
0,46008,8104
0,46068,8104
0,46128,8088
0,46188,8064
0,46247,8056
0,46310,8048
0,46370,7992
0,46429,7992
0,46489,8016
0,46549,8000
0,46609,7976
0,46668,7920
0,46728,7912
0,46788,7936
0,46848,7928
0,46967,7896
0,47086,7832
0,47149,7880
0,47209,7880
0,47268,7856
0,47328,7848
0,47388,7848
0,47448,7832
0,47507,7816
0,47567,7800
0,47627,7792
0,47687,7792
0,47746,7784
0,47806,7792
0,47866,7776
0,47926,7752
0,47988,7760
0,48048,7776
0,48108,7744
0,48167,7752
0,48227,7784
0,48287,7760
0,48347,7736
0,48406,7736
0,48466,7752
0,48526,7728
0,48585,7728
0,48645,7752
0,48705,7736
0,48765,7736
0,48827,7744
0,48887,7736
0,48947,7744
0,49006,7720
0,49066,7728
0,49126,7744
0,49186,7712
0,49245,7728
0,49305,7736
0,49365,7704
0,49425,7720
0,49484,7752
0,49544,7752
0,49607,7744
0,49666,7760
0,49726,7744
0,49786,7744
0,49846,7744
0,49905,7728
0,49965,7760
0,50025,7768
0,50084,7776
0,50144,7784
0,50204,7800
0,50264,7816
0,50323,7800
0,50386,7816
0,50446,7832
0,50505,7832
0,50565,7840
0,50625,7856
0,50685,7848
0,50744,7864
0,50804,7856
0,50864,7840
0,50926,7864
0,50986,7888
0,51046,7896
0,51106,7912
0,51165,7920
0,51225,7912
0,51285,7912
0,51427,6624
0,51495,6504
0,51555,6488
0,51618,6504
0,51677,6512
0,51737,6520
0,51797,6552
0,51845,6584
0,51916,6504
0,52047,5952
0,52107,5968
0,52226,5984
0,52297,5520
0,52357,5480
0,52417,5496
0,52599,5504
0,52659,5496
0,52727,5424
0,52787,5392
0,52849,5424
0,52909,5432
0,52969,5464
0,53077,5696
0,53139,5704
0,53199,5728
0,53259,5752
0,53319,5760
0,53558,8528
0,53617,8544
0,53677,8560
0,53737,8592
0,53796,8656
0,53859,8688
0,53919,8720
0,53979,8752
0,54038,8768
0,54158,8704
0,54690,8960
0,55580,6416
0,55640,6472
0,55699,6528
0,55751,6584
0,55810,6640
0,55870,6688
0,55930,6680
0,55990,6648
0,56132,6056
0,56192,6064
0,56251,6096
0,56311,6120
0,56371,6144
0,56422,6200
0,56482,6240
0,56541,6288
0,56604,6328
0,56664,6336
0,56723,6352
0,56783,6376
0,56843,6400
0,56903,6424
0,56965,6464
0,57025,6536
0,57073,6616
0,57136,6672
0,57255,6608
0,57375,6776
0,57437,6768
0,57497,6712
0,57557,6608
0,57617,6568
0,57676,6608
0,57739,6568
0,57807,6552
0,57858,6600
0,57929,6512
0,57989,6440
0,58049,6400
0,58109,6416
0,58168,6392
0,58231,6320
0,58291,6320
0,58350,6280
0,58410,6256
0,58470,6224
0,58532,6168
0,58601,6144
0,58663,6144
0,58723,6128
0,58783,6064
0,58843,6032
0,58902,6008
0,58962,5968
0,59025,5984
0,59084,5960
0,59144,5936
0,59204,5896
0,59264,5840
0,59326,5904
0,59446,5800
0,59505,5792
0,59576,5736
0,59636,5712
0,59696,5728
0,59756,5680
0,59818,5680
0,59938,5592
0,59997,5656
0,60057,5632
0,60120,5616
0,60179,5552
0,60239,5472
0,60299,5480
0,60359,5504
0,60421,5488
0,60489,5448
0,60549,5416
0,60612,5440
0,60672,5448
0,60731,5456
0,60791,5424
0,60851,5352
0,60913,5344
0,60973,5352
0,61033,5384
0,61092,5328
0,61152,5280
0,61215,5256
