-38.8554,335.394,-115.963
-38.8498,335.815,-115.437
-37.8494,336.135,-115.137
-38.8492,336.67,-114.369
-38.8547,337.091,-113.843
-37.862,337.421,-113.529
-37.8743,337.845,-112.999
-37.8909,338.289,-112.442
-38.9151,338.776,-111.731
-38.9404,339.196,-111.205
-37.9704,339.67,-110.709
-38.0027,340.092,-110.178
-38.0405,340.528,-109.63
-38.0818,340.95,-109.099
-38.126,341.371,-108.569
-38.1735,341.784,-108.047
-38.2282,342.226,-107.49
-38.2844,342.646,-106.96
-38.3447,343.065,-106.43
-38.4105,343.499,-105.882
-38.4788,343.917,-105.352
-38.5511,344.336,-104.823
-37.6084,344.726,-104.429
-37.6866,345.147,-103.895
-37.7741,345.589,-103.335
-37.8595,346.002,-102.81
-37.9506,346.421,-102.277
-38.0448,346.84,-101.744
-38.1466,347.273,-101.194
-38.2497,347.691,-100.661
-38.3559,348.108,-100.129
-38.4715,348.546,-99.5709
-38.5849,348.955,-99.0483
-37.6798,349.388,-98.5968
-37.8019,349.807,-98.0617
-37.927,350.225,-97.5269
-38.0617,350.656,-96.9747
-38.1948,351.073,-96.4409
-38.3329,351.489,-95.9075
-38.4786,351.918,-95.3568
-38.6248,352.333,-94.8243
-38.7739,352.747,-94.2924
-37.9305,353.285,-93.7035
-38.0886,353.701,-93.1681
-38.2479,354.109,-92.6422
-38.4213,354.545,-92.0813
-38.5904,354.958,-91.5478
-37.737,355.43,-91.0434
-37.9141,355.846,-90.5065
-38.0951,356.261,-89.9702
-38.2867,356.688,-89.4168
-38.4757,357.101,-88.8818
-37.6446,357.596,-88.3471
-37.8426,358.011,-87.809
-38.0501,358.438,-87.2538
-38.2551,358.852,-86.7172
-38.4641,359.264,-86.1815
-37.6941,359.849,-85.5268
-37.912,360.263,-84.9883
-38.1302,360.669,-84.4594
-38.3675,361.101,-83.8956
-38.5965,361.512,-83.3596
-38.8305,361.922,-82.8245
-38.0435,362.442,-82.2527
-38.2854,362.853,-81.7148
-38.5437,363.284,-81.151
-38.7899,363.686,-80.6239
-38.0766,364.307,-79.919
-38.3307,364.711,-79.3896
-38.5936,365.12,-78.8522
-38.8606,365.528,-78.3158
-38.1155,366.079,-77.7021
-38.4,366.502,-77.1453
-38.6789,366.91,-76.6076
-38.0011,367.544,-75.8825
