115.894,-38.1006,0.997705
115.23,-40.061,1.04904
115.002,-40.7119,1.06609
114.282,-42.6897,1.11788
114.051,-43.3025,1.13392
114.647,-44.5378,1.16627
115.006,-46.3474,1.21366
114.738,-47.008,1.23095
114.738,-49.5843,1.29842
114.465,-50.2103,1.31481
114.439,-52.7045,1.38012
114.936,-54.0056,1.4142
114.624,-54.6657,1.43148
114.323,-55.291,1.44786
114.841,-56.5092,1.47975
114.969,-58.4874,1.53156
115.544,-61.7096,1.61593
114.832,-63.0234,1.65034
114.908,-66.9476,1.7531
115.304,-68.2483,1.78716
116.016,-70.9421,1.85769
115.213,-72.2385,1.89164
115.562,-73.5578,1.92619
115.92,-74.8517,1.96007
115.487,-75.5171,1.9775
115.737,-76.954,2.01512
115.587,-78.965,2.06778
115.891,-80.286,2.10238
116.343,-83.1171,2.17651
116.609,-84.4601,2.21168
116.366,-86.4807,2.26459
115.866,-87.1484,2.28207
116.276,-89.9074,2.35432
116.633,-92.6926,2.42725
116.826,-95.6375,2.50437
116.969,-97.0352,2.54097
117.071,-98.4725,2.57861
116.61,-100.554,2.63312
116.746,-103.436,2.70858
117.436,-105.665,2.76696
116.836,-106.328,2.78431
116.844,-107.798,2.82281
117.473,-110.058,2.88199
117.478,-111.51,2.92
117.436,-113,2.95902
118.663,-117.468,3.07602
118.477,-120.475,3.15477
117.793,-121.143,3.17226
118.804,-124.334,3.25583
118.828,-131.138,3.43398
119.815,-134.283,3.51634
119.471,-137.251,3.59406
121.718,-148.437,3.88699
320.339,-601.879,15.7609
316.114,-601.85,15.7601
311.726,-601.883,15.7609
303.937,-603.613,15.8062
299.744,-603.473,15.8026
295.387,-603.391,15.8004
286.88,-603.054,15.7916
279.979,-606.287,15.8763
221.46,-608.773,15.9414
217.922,-607.925,15.9192
214.421,-609.168,15.9517
206.345,-607.727,15.914
198.716,-608.16,15.9253
195.271,-609.274,15.9545
180.983,-611.582,16.0149
166.047,-611.66,16.017
