12.75,0.00122239,0
27.5,0.00263653,0
42.5,0.00407464,0
57.5,0.00551274,0
75.25,0.0072145,0
90.25,0.00865261,0
102.25,0.0098031,0
120,0.0115049,0
135,0.012943,0
147,0.0140934,0
164.75,0.0157952,0
179.75,0.0172333,0
192,0.0184078,0
206.75,0.0198219,0
221.75,0.02126,0
236.75,0.0226981,0
251.5,0.0241123,0
266.5,0.0255504,0
281.5,0.0269885,0
296.5,0.0284266,0
311.25,0.0298407,0
326.25,0.0312788,0
341.25,0.0327169,0
356.25,0.034155,0
370.25,0.0354973,0
385.25,0.0369354,0
400.25,0.0383735,0
415.25,0.0398116,0
430,0.0412257,0
445,0.0426638,0
460,0.0441019,0
475,0.0455401,0
489.75,0.0469542,0
504.75,0.0483923,0
519.75,0.0498304,0
534.75,0.0512685,0
549.5,0.0526827,0
564.5,0.0541208,0
579.5,0.0555589,0
594.25,0.056973,0
609.25,0.0584111,0
624.25,0.0598492,0
639.25,0.0612873,0
654,0.0627015,0
669,0.0641396,0
684,0.0655777,0
699,0.0670158,0
713.75,0.0684299,0
728,0.0697961,0
743,0.0712342,0
758,0.0726723,0
770.75,0.0738947,0
785.75,0.0753328,0
800.5,0.076747,0
815.5,0.0781851,0
830.5,0.0796232,0
845.5,0.0810613,0
860.25,0.0824754,0
874.5,0.0838416,0
889.5,0.0852797,0
904.5,0.0867179,0
919.25,0.088132,0
934.25,0.0895701,0
949.25,0.0910082,0
964.25,0.0924463,0
979,0.0938605,0
994,0.0952986,0
1009,0.0967367,0
1024,0.0981748,0
1038.75,0.0995889,0
1053.75,0.101027,0
1068.75,0.102465,0
1098.5,0.105317,0
1110.75,0.106492,0
1125.5,0.107906,0
1140.5,0.109344,0
1155.5,0.110782,0
1170.25,0.112196,0
1185.25,0.113634,0
1200.25,0.115073,0
1215.25,0.116511,0
1230,0.117925,0
1245,0.119363,0
1260,0.120801,0
1275,0.122239,0
1289.75,0.123653,0
1304.75,0.125091,0
1319.75,0.126529,0
1334.75,0.127968,0
1349.5,0.129382,0
1364.5,0.13082,0
1376.5,0.13197,0
1393.75,0.133624,0
1406.5,0.134847,0
1421.5,0.136285,0
1450.5,0.139065,0
1498.25,0.143643,0
1510.25,0.144793,0
1525.25,0.146232,0
1540.25,0.14767,0
1569.25,0.15045,0
1584.25,0.151888,0
1599.25,0.153326,0
1614,0.15474,0
1629,0.156178,0
1656,0.158767,0
1671,0.160205,0
1686,0.161643,0
1715.75,0.164495,0
1760,0.168738,0
1819.5,0.174442,0
1834.5,0.17588,0
1848.75,0.177247,0
1863.75,0.178685,0
1896.5,0.181825,0
1911.25,0.183239,0
1925.5,0.184605,0
1940.5,0.186043,0
1955.5,0.187481,0
1985.25,0.190333,0
2000.25,0.191772,0
2015.25,0.19321,0
2030,0.194624,0
2044.25,0.19599,0
2074.25,0.198866,0
2086.25,0.200017,0
2101.25,0.201455,0
2116.25,0.202893,0
2131,0.204307,0
2146,0.205745,0
2161,0.207183,0
2205,0.211402,0
2235,0.214278,0
