116.249,-1.45906,0.0622706
116.239,-2.1594,0.0806342
116.102,-6.13695,0.185193
116.065,-6.80296,0.202748
116.025,-7.46882,0.220308
115.882,-9.45369,0.27273
115.769,-10.7718,0.307603
116.306,-15.0207,0.417036
116.219,-15.6878,0.434783
116.128,-16.3544,0.452531
115.935,-17.6747,0.487727
115.832,-18.3396,0.50547
115.728,-18.9929,0.522913
115.617,-19.6566,0.54065
116.324,-21.405,0.584073
116.072,-22.7383,0.619805
115.94,-23.4039,0.637662
116.304,-26.4784,0.716927
116.151,-27.1453,0.734887
115.994,-27.8112,0.752839
115.824,-28.5095,0.771674
116.576,-29.6295,0.798504
116.404,-30.2979,0.816566
116.228,-30.9653,0.834612
116.052,-31.6205,0.852346
115.682,-32.9501,0.88837
116.219,-34.6822,0.931927
116.91,-35.8519,0.960258
116.692,-36.5556,0.979397
116.481,-37.2245,0.997604
116.925,-39.0861,1.04486
116.699,-39.7564,1.06314
116.473,-40.4142,1.08111
117.134,-41.549,1.10863
116.898,-42.2093,1.12669
117.247,-44.156,1.17649
116.811,-47.9916,1.27833
116.539,-48.6499,1.29645
117.084,-49.9321,1.32821
116.211,-51.9289,1.38336
116.767,-53.1307,1.41298
116.459,-53.7998,1.43151
116.808,-57.7071,1.53262
116.475,-58.3763,1.55123
116.138,-59.0436,1.56981
116.228,-61.047,1.62195
116.693,-62.3057,1.65336
116.333,-62.9742,1.67205
116.339,-65.036,1.72599
116.413,-68.916,1.8273
116.318,-71.0115,1.88245
115.194,-70.9315,1.88408
115.496,-72.3416,1.91999
116.309,-78.424,2.0765
115.856,-79.0901,2.09542
109.448,-86.1271,2.3008
107.323,-87.1811,2.33541
115.082,-108.64,2.8714
108.914,-104.963,2.79555
107.111,-105.38,2.81244
105.996,-105.084,2.80838
105.391,-105.691,2.82625
104.148,-106.913,2.86234
105.045,-112.957,3.01756
111.805,-137.524,3.63821
117.791,-155.689,4.09387
115.931,-159.553,4.20117
116.487,-165.299,4.3497
115.969,-169.308,4.45635
117.321,-191.056,5.02108
116.791,-196.045,5.15345
117.029,-199.389,5.24015
117.855,-208.14,5.46648
117.218,-213.072,5.59766
119.862,-243.239,6.3785
117.943,-246.391,6.46735
117.747,-250.907,6.5862
119.653,-265.432,6.96005
118.125,-266.114,6.98295
120.008,-287.067,7.52514
118.754,-295.141,7.74062
117.84,-298.731,7.8376
118.478,-319.886,8.38919
118.093,-325.35,8.53344
117.595,-331.898,8.70649
402.035,-2895.44,74.8624
250.249,-2880.34,74.969
200.77,-2884.2,75.2337
168.396,-2886.27,75.3948
151.786,-2887.18,75.4737
118.828,-2888.72,75.6229
85.5758,-2889.89,75.7634
3.7953,-2891.14,76.0665
-46.1745,-2894.77,76.3265
-62.5533,-2894.46,76.3726
-95.7251,-2889.55,76.3536
-128.142,-2888.28,76.4279
-227.21,-2882.17,76.5953
-309.75,-2874.46,76.6665
-326.01,-2872.66,76.6731
-374.723,-2866.7,76.6783
-407.977,-2866.2,76.7751
-423.877,-2859.85,76.6614
-445.201,-2888.97,77.4942
-650.283,-2886.72,78.1131
-667.785,-2886.83,78.1738
-681.613,-2871.26,77.8122
-699.07,-2871.17,77.8677
-718.21,-2878.81,78.1308
-734.762,-2874.63,78.0762
-1593.27,-2820.07,79.4863
-1630.08,-2701.34,76.5007
-1622.66,-2654.39,75.2473
-1627.38,-2628.02,74.5726
-1615.55,-2455.32,70.0133
-1618.56,-2429.35,69.3435
-1619.11,-2371.1,67.8208
-1614.54,-2335.43,66.8722
-1608.73,-2271.18,65.1712
-1612.01,-2199.82,63.3144
-1603.2,-2161.61,62.2851
-1598.81,-2129.96,61.4424
-1601.16,-2108.15,60.8792
-1603.51,-2086.22,60.3131
-1611.98,-2049.25,59.3734
-1608.61,-2021.33,58.6315
-1600.01,-1940.82,56.4958
-1603.28,-1922.53,56.0278
-1592.37,-1826.74,53.4848
-1589.63,-1802.55,52.8427
-1594.48,-1787.57,52.4664
-1596.7,-1769.46,51.9998
-1592.53,-1724.54,50.8103
-1593.6,-1707.2,50.3599
-1591.03,-1665.61,49.2631
-1594.08,-1612.48,47.8824
-1589.19,-1589.14,47.2556
-1585.12,-1570.56,46.7557
-1588.74,-1521,45.4707
-1585.85,-1500.85,44.9335
-1585.7,-1483.51,44.4791
-1588.21,-1403.5,42.3933
-1587.09,-1386.6,41.9474
-1585.96,-1369.61,41.4989
-1584.68,-1352.68,41.0515
-1586.33,-1338.38,40.6828
-1584.66,-1321.71,40.2408
-1586.07,-1307.48,39.8732
-1586.74,-1236.32,38.0128
-1585.91,-1221.07,37.6111
-1585.13,-1192.39,36.8578
-1583.82,-1177.45,36.4623
-1580.9,-1161.21,36.0278
-1586.03,-1137.13,35.4143
-1584.17,-1108.65,34.6627
-1577.36,-1090.42,34.1631
-1573.7,-1074.56,33.7361
-1579.55,-1065.95,33.5299
-1579.92,-1040.16,32.8563
-1578.29,-1028.06,32.5342
-1579.05,-978.405,31.2371
-1582.1,-930.822,30.0016
-1575.35,-902.622,29.2413
-1576.95,-891.73,28.9615
-1578.57,-880.697,28.6781
-1578.64,-834.484,27.4688
-1577.67,-788.271,26.256
-1580.39,-778.301,26.004
-1576.77,-767.521,25.7099
-1576.45,-745.06,25.121
-1575.76,-722.861,24.5378
-1572.81,-700.264,23.9365
-1576.82,-691.206,23.7127
-1575.54,-637.636,22.3063
-1575.32,-616.556,21.7539
-1572.76,-554.622,20.1244
-1571.09,-417.848,16.5391
-1571.42,-408.754,16.3022
-1569.87,-398.724,16.0346
-1572.74,-361.315,15.0649
-1567,-341.224,14.5201
-1572.78,-323.58,14.0774
-1570.47,-304.477,13.5697
-1571.46,-277.244,12.8602
-1571.05,-267.866,12.6134
-1572.05,-249.463,12.1351
-1571.46,-240.266,11.8924
-1572.82,-231.225,11.6603
-1571.42,-212.581,11.1677
-1567.78,-193.907,10.6669
-1572.79,-185.807,10.4714
-1572.82,-167.642,9.9961
-1573.76,-158.594,9.76238
-1570.31,-103.826,8.3175
-1568.87,-94.8223,8.07711
-1567.39,-85.6887,7.83316
-1570.25,-68.1912,7.38465
-1568.61,-59.2342,7.1448
-1568.93,-50.2113,6.9097
-1565.73,3.63882,5.48968
-1569.58,21.7042,5.02958
-1567.44,30.2411,4.79907
-1566.97,93.1235,3.15167
-1567.8,111.132,2.68306
-1566.41,129.159,2.20667
-1567.67,137.891,1.98229
-1566.01,155.764,1.50898
-1565.08,164.767,1.27025
-1566.1,173.987,1.03231
-1567.07,183.074,0.797696
-1565.99,192.084,0.558311
-1564.86,201.087,0.31893
-1564.44,219.201,-0.156562
-1563.15,228.196,-0.396217
-1565.78,237.783,-0.638489
-1566.36,247.096,-0.88032
-1564.93,255.951,-1.11679
-1566.26,283.532,-1.8343
-1565.35,329.801,-3.04831
-1565.38,339.222,-3.29479
-1565.35,348.654,-3.54176
-1565.17,367.402,-4.03304
-1565.59,415.179,-5.2821
-1565.1,424.701,-5.53291
-1561.43,452.604,-6.27541
-1564.55,463.281,-6.54456
-1565.73,473.279,-6.80229
-1565.43,514.106,-7.87197
-1564.35,523.737,-8.12757
-1565.16,564.032,-9.17956
-1565.64,574.401,-9.44932
-1562.31,583.397,-9.6958
-1562.66,593.793,-9.9667
-1565.24,625.713,-10.7937
-1563.73,645.367,-11.3131
-1565.52,656.67,-11.603
-1567.23,668.016,-11.8943
-1566.08,710.35,-13.0061
-1564.5,742.259,-13.8465
-1563.81,752.979,-14.1293
-1561.25,762.838,-14.3958
-1564.05,810.628,-15.6374
-1564.35,856.81,-16.8452
-1564.64,868.706,-17.1556
-1561.44,878.52,-17.423
-1561.58,890.458,-17.735
-1563.35,903.426,-18.0685
-1561.57,914.424,-18.3623
-1560.26,974.541,-19.94
-1560.91,1025.4,-21.269
-1563.31,1039.9,-21.6405
-1563.63,1068.02,-22.3756
-1560.76,1079.27,-22.6795
-1559.54,1091.52,-23.0041
-1559.76,1105.09,-23.3587
-1563.12,1134.71,-24.1227
-1566.12,1164.4,-24.8899
-1564.19,1176.99,-25.2259
-1564.91,1205.74,-25.976
-1553.22,1211.03,-26.1531
-1543.08,1217.46,-26.3551
-1523.66,1216.19,-26.3859
-1471.2,1201.58,-26.1768
-1461.17,1207.48,-26.3643
-1451.13,1213.29,-26.5497
-1403.16,1198.78,-26.3286
-1369.25,1210.37,-26.7439
-1325.68,1199.08,-26.5925
-1311.39,1199.94,-26.6621
-1304.45,1207.45,-26.8819
